text,target,predicted,disaster_probability,correct
F5D844A2 :Battle ID I need backup! Lvl 120 Ca Ong https://t.co/jddMbQ60N9,0,1,0.5663669109344482,False
SNOW STORM CASUALTY: #FANCYWATEROFTHEDAY https://t.co/qJyi9PheIB,0,1,0.5808442234992981,False
"This shows,, how valuable the decision you have taken is. It's high time we ended… https://t.co/pseeIpukWs",0,1,0.5953667759895325,False
1/3 🤩 Hey #darts fans its time! Our monthly Gin &amp; Darts GIVEAWAY!🤩 This is an incredible prize! A set of …,0,1,0.5429925322532654,False
Firestar and Sandstorm art I did with 's designs 'cause I'm weak for this relationship https://t.co/u56kp6fIUQ,0,1,0.5699152946472168,False
"... but since ‘our corner’ is always ahead, let’s touch on it today. Breitbart Texas reported on this intel alert a f…",0,1,0.5869460105895996,False
Mudslide closes Kailua-bound lane of Pali Highway Honolulu Star-Advertiser https://t.co/1RwBtzLmJR,1,1,0.5523743033409119,True
She could have that title if she spoke out against her own people being ethnically dis… https://t.co/J344x7JADz,0,1,0.5364620089530945,False
Listen to your body &amp; take it as easy as you need to. Consider bagging your socked feet in your shoes… https://t.co/45yiQlx0IU,0,1,0.5737075805664062,False
"Cricketing community benefit - at which community's cost? ""the dev't was approved against advice of officers. Their… https://t.co/vXSWu1hVWM",0,1,0.5265341401100159,False
"3rd week into Wendy’s accident. Denial, sheer devastation with overflowing tears and acceptance stages are over, I’m enteri…",0,1,0.5592244267463684,False
Whoever decides it is safe to play tennis in smoke with God knows what in it should google 9/11 first responders an… https://t.co/DZ626bvJhG,0,1,0.5566723346710205,False
Hitler committed suicide first get that clear. His own hate engulfed him. The kids are not promoting… https://t.co/XYb37gMqVr,0,1,0.5791779160499573,False
trying to destroy mk ultra 2 by making the us government think that australia still exists after the fire,0,1,0.5707420110702515,False
How incredible. Another intellectual in this desolate place. https://t.co/EKcbedWV4F,0,1,0.5752646327018738,False
They don't want America to know what an unmitigating disaster the Iran payola deal was. P… https://t.co/GsDxVRG1kV,0,1,0.5771644115447998,False
#Repost • • • • • • Politicians know gun control laws don't stop mass shooting(multiple murders) anymore…,0,1,0.5471019744873047,False
Bond King' Jeffrey Gundlach Is Horrified that Bernie Sanders Will Crash the Stock Exchange https://t.co/8yLtu7mvf7 https://t.co/Tpt9Wfbkzi,0,1,0.5761979818344116,False
Climate change could lead to more injuries and deaths https://t.co/hCgHlk2O6P,0,1,0.5890292525291443,False
NWS Alert&gt; Small Stream Flood Advisory for Poor Drainage Areas for N Union County In NE Mississippi. S Tippah Count… https://t.co/NzfUgq0Zee,0,1,0.5347301363945007,False
This myth that the British are less racist than other countries. British people already have their own definition of racism tha…,0,1,0.5155312418937683,False
Human remains found in bag in Dublin estate https://t.co/GUtjEbp46k via,1,1,0.6067309975624084,True
"This campaign would NEVER attack supporters. The script, which was not directed by the campaign, pointed…",0,1,0.5604694485664368,False
“can my friend smoke with us too?” https://t.co/Gi8R9L30Eo,0,1,0.6082834005355835,False
"But if you want to talk about Hitlery, she did pay a foreign national to investigat… https://t.co/FY1SIQWLB3",0,1,0.550746738910675,False
"Hard to believe that today is two years since I set off to film Casualty in Cardiff, and two years since I met… https://t.co/CefYC5NvWF",0,1,0.566137969493866,False
MASTER SYSTEM MONDAY: CHOPLIFTER In 1986 Sega pilots went behind enemy lines in order to rescue hostages in prisoner of…,1,1,0.5524834990501404,True
"📄 SPOTLIGHT: In our latest AFC on The Right To Sexuality, Sana Tajuddin from writes on the need to addre… https://t.co/7pcQzPbURr",0,1,0.553651750087738,False
Masks should be prepared if you don't want to face hazardous circumstances.,0,1,0.5653848052024841,False
Young babies taken away from their nursing moms 2 be hostages for rest of their lifes #BABYKILLERS #SOULEATERS https://…,1,1,0.5319482088088989,True
"They died. US critical cases casualties were transferred by ""C17 'Flying Hospital' - Air force nurse""… https://t.co/rGEyNO3pgL",0,1,0.5594993233680725,False
The Turkish ban on genetic testing like 23 and Me is actually enforced by the EU out of fear Turks will demand the rec…,0,1,0.5615081191062927,False
"⠀⠀When you walk through the fire, ⠀⠀you will not be scorched, and the ⠀⠀flames will not set you ablaze. ──── product…",0,1,0.5743685960769653,False
"The security forces of Nigeria are working continuously to return those taken hostage by Boko Haram to their families, friend…",1,1,0.5931111574172974,True
I think he felt more comfortable in a war zone.' Cybil War talks about the first time his army dad attended his d… https://t.co/KL9ByNCWDy,0,1,0.5718232989311218,False
Live as M4 drivers face four miles of queues after crash near Slough #driving #news https://t.co/cXrtD8u2B9,1,1,0.5751867890357971,True
Y’all forget survived Angola he a real 1 fasho fasho https://t.co/MwgBaiRU5g,0,1,0.5881343483924866,False
get the stretcher ready😂!,0,1,0.5824508666992188,False
"⠀ that smoke wasn't bothering him , he was a smoker as well after all . Body leaning forward just a little ; causin… https://t.co/TUyBo72MyJ",0,1,0.5751584768295288,False
And isn’t it a strange coincidence that the people who support… https://t.co/lxCXpccpRp,0,1,0.5616500973701477,False
Got about 90% of my stuff moved back to my parents' place. Gotta gather the rest together so it can be moved tomor… https://t.co/ET93EVOL9D,0,1,0.5706515908241272,False
Tell #Congress to protect American workers; kill bill #HR1044/#S386 (and end the inundation of infinite Indians). Here…,0,1,0.541218638420105,False
"""I’ve worked for over a decade to help reduce civilian casualties in conflict,"" writes. ""I’ve looked, in g…",0,1,0.5411829948425293,False
Parents heart-broken after EF-2 tornado damages school in Union Grove - WAAY: https://t.co/c1pNasjID7,1,1,0.567723274230957,True
"“From the outset, the ploy of Pelosi withholding the House impeachment articles was as implausible as it was hypocritical…",0,1,0.5576844215393066,False
I’m screaming bc the baby probably still seeing in black and white and she’s screaming at imthekdjenendnx,0,1,0.5752843618392944,False
That's called hijacking :))),0,1,0.5578033328056335,False
...or pulling over for an ambulance,0,1,0.6257886290550232,False
". invests over £99 million in , which provides Israel's military with bulldozers it uses to demolish…",0,1,0.5579589605331421,False
It’s funny how buildings people want to develop have a habit of mysteriously… https://t.co/EqizafeMI6,0,1,0.5828771591186523,False
My suggestion is continue your Oxford and focus on your life. PH is definitely 1 term gov! From Unable t…,0,1,0.5648844838142395,False
I wonder who’s Rick or Ricky because that dude is bleeding!!!,0,1,0.5363417267799377,False
"For those who are sad, please don't let sadness destroy you.",0,1,0.5796271562576294,False
Any man that puts Luiz Ortiz to sleep “Twice” is clearly a very very good fighter. That’s all I’m saying. I would p… https://t.co/Y4XSyYePw9,0,1,0.5693328380584717,False
"The lake volcano, already spewing thick layers of ash onto Manila, could violently erupt within “hours or days”, prompti…",1,1,0.5607343912124634,True
I do not mind being wounded. ... as long as it is over.,0,1,0.5997827053070068,False
"22,000 trees to be cut down to expand #maafaru airport. a lagoon to be permanently destroyed. an airport that has already c…",0,1,0.5705321431159973,False
he looks like he was put through the taffy stretcher,0,1,0.5776024460792542,False
DRIP OR DROWN AFTER SO MANY PAGES DELETED ... I REACHED 150K ... JUST FINISHED SHOOTING ... NEW CONTENT ... CL!CK T… https://t.co/uYWUncP7kk,0,1,0.5538060665130615,False
You forgot to forget You forgot to lament You forgot to not to get pissed off when n*ggas moved in Why'd you forget? How…,0,1,0.5537024736404419,False
cars are crucial to the American psyche not because they represent individual freedom but because they flatter our deat…,0,1,0.5624134540557861,False
"And to think that without his feckless dilettante mother &amp; corrupt, kleptocratic father’s obnoxious wealth &amp; sleazy conn…",0,1,0.5575082898139954,False
Oh you can all stop saying this movie should get it....blizzard makes better cut scenes in almost every game it makes.,0,1,0.5404543876647949,False
Obama didn't trade bullions for hostages. Reagan traded guns for hostage… https://t.co/7Hmeg7VZCj,0,1,0.5389017462730408,False
We try our best each week. It’s a deluge of poetry so some people get less of a r… https://t.co/aTfRJa8nkw,0,1,0.5470148324966431,False
"1/ In #Braidwood farmers already crippled by drought have lost 100s of kilometres of fencing in #AustraliaFires. Today, a…",1,1,0.5544366240501404,True
Dayum boi u didnt have to ABSOLUTELY OBLITERATE THEM LIKE THAT,0,1,0.5409688353538513,False
Is Vancouver getting another earthquake soon,0,1,0.578239381313324,False
the tiktok of that girl(dorothea) badly singing we belong together by mariah with someone filming her(ferdie) and a guy on a s…,0,1,0.5425888299942017,False
"Final random thought of the night, I'm sleepy. Will the dynomax weather system return in the new wild areas? My gu… https://t.co/Ne16DMhj3P",0,1,0.5995643734931946,False
"spiderverse won best animated, and black panther was nominated for best picture last year wym finally",0,1,0.5679320693016052,False
Apocalypse 💀💀💀 #deathknight #worldofwarcraft https://t.co/GFBi8WFXVo,0,1,0.569618821144104,False
"Can someone please explain why “debt &amp; deficit disaster”, “pink batts”, “LNP better economic managers” got currency, &amp; mo…",0,1,0.5079754590988159,False
"He shoots out a bus window during a bus hijacking, and precisely grazes Ran's leg to render her useless as a hostag… https://t.co/rcx9wOloLn",0,1,0.5533108115196228,False
FLOTUS is wearing a rain coat in a closed stadium! Code for “Storm is upon us?” https://t.co/j2ATKJamER,0,1,0.5987496972084045,False
One more peep out of that country and I would love to turn it into rubble.,0,1,0.6086912751197815,False
Protect himself instead of a being a little coward. You want to engage in contact whet… https://t.co/3vwA5wiquH,0,1,0.5717378854751587,False
Long-acting beta-2 agonists - such as salmeterol and formoterol - should be used in asthma only if combined with an inhale…,0,1,0.5359490513801575,False
"Sinkhole swallows bus and passengers, killing at least 6 https://t.co/LJV9hRxxP3",1,1,0.5918096303939819,True
Colorado police arrest suspect after 8 injured in apparent ‘random’ stabbing – National https://t.co/rD4WpnroQf,1,1,0.6199804544448853,True
"New bug, and interesting interaction. I have no idea why an health item would make barrels explode. #gamedev #gamemaker #indi…",0,1,0.5551725029945374,False
"From what I've seen with other RW boycotts, this too will be nothing more than a sneeze in a windstorm.",0,1,0.5664713382720947,False
Until I drown in my ass https://t.co/pXmd9euUt8,0,1,0.5927023887634277,False
"It can have a profound impact on a person’s emotional and mental health. If you or someone you know is struggling, pleas…",0,1,0.569979190826416,False
"1 million coins left after I've built my team, do I put it all into upgrade packs or finish Hazard?",0,1,0.5640702247619629,False
Zuckerberg views Democrats as an existential threat. He will do ANYTHING to keep Trump and…,0,1,0.5498800873756409,False
Bad danger,0,1,0.6112536191940308,False
So about those economic costs of #ClimateInaction eh? #BeeHives #Pollinators #Vegetables #Fruit #Wine #GrainCrops… https://t.co/QqRhFgjA89,0,1,0.5331748127937317,False
"Police have sealed off an area of Moatview in Coolock, north Dublin, after the grim discovery. It is u… https://t.co/EIwpi182U4",1,1,0.5840849280357361,True
New from #OfficialNIHR https://t.co/O0prLewE51 Hijacking antibody-induced CTLA-4 lysosomal degradation for safer an… https://t.co/hvmYWBQ9vc,0,1,0.5648958683013916,False
You electrocute our desperate daughter,0,1,0.5740494728088379,False
A Standard building has EMERGENCY EXIT and FIRE EXTINGUISHER. As a Standard Finance has INSURANCE PLAN. Contact me for the best plan.,0,1,0.5407487750053406,False
"Many Iranian stars, sports and journalists break ranks to denounce the regime’s lying and cynicism in protest at downing o…",0,1,0.5575361847877502,False
"Hey, loves! Tip lang coming from someone who survived a 7.2 magnitude earthquake and volunteered all around the province…",0,1,0.5732312798500061,False
Norway's democratically-elected gov't wasn't overthrown in a coup sponsored by the CIA…,0,1,0.5822024345397949,False
Which had more of an impact and which got review bombed?,0,1,0.6024352312088013,False
Train to Cambridge from Kings Cross has been cancelled due to a derailed train... hope everyone is okay,1,1,0.5691551566123962,True
Stupid poll. Most would just call 911 and don until help arrived. The average person isn't qualifi… https://t.co/kZwWZ5zfSA,0,1,0.5566801428794861,False
"Does ANYONE actually believe this? Given his relationship with truth? Nigel Farage 'will not take a penny' of £153,000…",0,1,0.5516926646232605,False
"The ocean might drown me, but it can also set me free.",0,1,0.5478842854499817,False
God’s morning! On Christ the solid rock I stand all other ground is sinking sand! Standing on the promises of Chris… https://t.co/BGzw28KKNZ,0,1,0.5513196587562561,False
Six people have died and four more are missing https://t.co/TVr74mCwgP,1,1,0.6089746952056885,True
"Speak up Robert, he didn't even ei!!!we are refugees in our own country.",0,1,0.5519844889640808,False
"So happy to finally announce the February Line-Up of Partners that will collide in my web show ""1v1"" …",0,1,0.5765741467475891,False
junho visited fancafe again 😭 he probably misses oneits same as other members and he cant do nothing but reading their messa…,0,1,0.5561255216598511,False
This is the view from the roof of our office - usually we can see the MCG but today it's completely obscured by smoke haze…,0,1,0.5676590204238892,False
"... from that moment. Our hearts collided on that day. 15 years and 3 kids later, she… https://t.co/6dbb2tblgU",0,1,0.6036790609359741,False
Disease outbreak news from the WHO: https://t.co/HIv0EeAzHy,0,1,0.5593051314353943,False
https://t.co/stnBKX1Hgz Yup. I'll accept it. The first city was in the Middle East and now it's nothing but sand. T… https://t.co/Md12A7BDs2,0,1,0.5880849361419678,False
"Grief comes in waves, but you can’t escape it. If you try, you drown.",0,1,0.5709649920463562,False
#Siemens now joins the #ClimateCriminals by helping open up massive coal pits t…,0,1,0.5717054605484009,False
"A January heat wave engulfed the eastern half of the USA, toppling records https://t.co/EorCaGeQY7",1,1,0.6019086241722107,True
There's no battle to large that God can't take charge.,0,1,0.5444701910018921,False
Monster Hunter X Resident Evil X Final Fantasy X The Witcher. So many universes collided in one cutscene! 😆 #REBHFun #R…,0,1,0.5191295146942139,False
Can... We... Please... Stop... Calling... It... SMOKE HAZE... It’s HAZARDOUS AIR... &amp; it’s inflicting multi generatio…,0,1,0.5634337663650513,False
IF 👏🏼 YOUR 👏🏼 WOMAN 👏🏼 LIKES 👏🏼 BEING 👏🏼 CHOKED 👏🏼 DURING 👏🏼 SEX 👏🏼 YOU'RE 👏🏼 SUPPOSED 👏🏼 TO 👏🏼 SQUEEZE 👏🏼 THE 👏🏼 SIDES 👏🏼 OF…,0,1,0.5935022830963135,False
Sorry again for flooding your timeline with non-TWICE related posts. I just really have to do it for people in need. I prom…,0,1,0.5355861783027649,False
Can't stop ❤❤ Here’s a song for you… Big Disaster by Black Swan https://t.co/0hFbWmiBGe,0,1,0.5636869668960571,False
Rescued Pit Bulls Save Owner's Life During Attempted Robbery https://t.co/lrvy7NpgNU,1,1,0.5936288833618164,True
"I get you thinking like that but if you think just for a minute, h… https://t.co/ejUYUQtgYE",0,1,0.598543643951416,False
DEV - Severe Thunderstorm Warning until 1/11 8:30AM CST for Franklin https://t.co/NtOrwlc9iP,1,1,0.5235975980758667,True
"If you watched the final ep of #StarWars #TheMandalorian &amp; want to know more about #MoffGideon's #DarkSaber, here's on…",0,1,0.5383762121200562,False
👍 on : What to Wear in a Zombie Apocalypse (Zombie Survival Guide) https://t.co/Bbn6CEuM3N,0,1,0.5648658871650696,False
I would have thought most of the loos would have exploded - unless they are extra heavy duty?,0,1,0.583233118057251,False
Bon ! Fin de 3 days full smash. -3eme au smash with your bros -2eme au SUN with cash #4 -4eme au meltdown Je com… https://t.co/unxPzXVGbu,0,1,0.5381292104721069,False
Hi Uaenas! I'm from one of the affected areas in Batangas and we are in need of the following donations for the Taal volcano…,0,1,0.562751054763794,False
"Yeah the Star Wars collab might be over in Fortnite, but I don't… https://t.co/YPPRQTr0Fd",0,1,0.5485714673995972,False
"If a hijacker had access to your email account, they may have tried to hide what they were doing. 2/2",0,1,0.5756260752677917,False
"good afternoon, we're doing our best to give out goods to those who have evacuated here and are in need. pero nagkukulang…",0,1,0.5535556077957153,False
Acid Attack survivors in Uttar Pradesh celebrated ji's birthday. #happybirthdaypriyankagandhi https://…,0,1,0.5477210879325867,False
The Blizzard that wasn't and the Futility of Doomsday Climate Predictions https://t.co/B3tv8w0S0Z #WIBAnews,0,1,0.5713195204734802,False
You got to take whatever pain. You gotta allow it to destroy you. Let it rip you apart. Get drugged all the way to… https://t.co/CdzveUpUNv,0,1,0.5755693316459656,False
'Cos we can't get along. No resolution till we drown all these haters. Rest in Peace to Whitney Houston.,0,1,0.5676711201667786,False
Flooding Britain with EU Migrants has made the homelessness situation even worse than the a… https://t.co/iTwtglrlw2,0,1,0.5511480569839478,False
but seriously trying to get help on a contractor 1. Getting lead dust all ov… https://t.co/suUAV3fWzP,0,1,0.5667087435722351,False
Is that so❓ That's too bad.🙀 Australia has many forest fires.🔥 I´m concerned about firefighters too.🚒👨‍🚒,1,1,0.5391923189163208,True
Fukushima nuclear disaster evacuation zone now teems with wildlife https://t.co/IRYE3KHP5u via,0,1,0.5800788998603821,False
"Today, journalist was covering Jessica Yaniv's court appearance in B.C. As she was leaving the courthouse, the…",0,1,0.5443382263183594,False
"im RAINBOW, evit has to keep me quarantined",0,1,0.5795918107032776,False
I love you shahnaz collide really I can connect you to you love you shona skin 😘😘😘😘😘😘,0,1,0.5579648017883301,False
"Taehyungs voice is so beautiful, but what's more admirable is how he can hits you in your heart. His voice can make you…",0,1,0.5243062376976013,False
US military base in Iraq a few days after Iran missile attack #Iranattack https://t.co/x2Q8QiXKVc via,1,1,0.586061954498291,True
"#KathNiel2020 will bring us Tanging Mahal. KathNiel, after their record-breaking movie THOU, will come back to primetime…",0,1,0.5598756074905396,False
Why did he have to be my 1st Bias 🙈 I am not ready to be attacked,0,1,0.5868380665779114,False
Damien Green explicitly stating that the poor will now have to rely on charity to survive in one of the so called richest…,0,1,0.5493496656417847,False
Your mother and partner would be proud of you. Debussy - Engulfed Cathedral reminds me of the Lady… https://t.co/Va7EMpewLw,0,1,0.5838406682014465,False
Help for Animal Fire Victims Premier Annastacia Palaszczuk has announced grants for wildlife carers inundated with… https://t.co/x0sedOKDlg,0,1,0.5287752747535706,False
Busy dreaming all sorts of creative mayhem for this year.I think I need a proper job soon to stop my head leaking i… https://t.co/wCFNuUFgwE,0,1,0.5749807357788086,False
"current weather in Bergen: thunderstorm, 6°C 93% humidity, wind 11kmh, pressure 980mb",0,1,0.574547290802002,False
A devastating and thorough refutation of and Ned Flanders' stream where they annihilated orthodox straw men…,0,1,0.5609378814697266,False
"We're at 5.9 motorist fatalities per billion km, Netherlands at 4.7--which would suggest dropping from 36,56… https://t.co/V8y0EwfsOq",0,1,0.5707541108131409,False
Deadliest disasters: Earthquakes Floods Forest Fire Volcanic Eruption M0d! &amp; $h,0,1,0.5856644511222839,False
They tell lies. A train I get was showing as cancelled due to lack of crew. An hour late…,1,1,0.5697304606437683,True
into getting pho instead of settling for other expensive upper manhattan places :] so we got pho and i was panickin… https://t.co/jF5bCVe0ay,0,1,0.5478459000587463,False
Helmets are too awkward to hold and swing hard enough to make loud bang bangs. Bat is most… https://t.co/LLU7cLV30g,0,1,0.5995919704437256,False
"In Mulan (1998), in the song I'll Make A Man Out Of You, the lines ""We must be as swift as the coursing river"", ""With all…",0,1,0.5650973916053772,False
Someone must be thinking about resuming the draft. Why else would this man be a guest on C-SPAN Washington Journal?… https://t.co/dycHb2HvPW,0,1,0.5607040524482727,False
Francis Ford Coppola and Dennis Hopper on the set of Apocalypse Now https://t.co/QtHYvhbJ4p,0,1,0.5548404455184937,False
"""Meghan became a target because she is a mixed-race American with no aristocratic blood, who dared to import vaguely progr…",0,1,0.5906611680984497,False
Are you trying to wreck me?? 😭😭😭,1,1,0.6029820442199707,True
"Palestinian Intifada also entails suicide bombing, violence with rockets, brainwashing kids to pic… https://t.co/93mDpMTdrc",0,1,0.57503741979599,False
. flight makes an emergency landing in Kolkata as passenger 'threatens to detonate bomb'. https://t.co/8lpZxHHtMy,1,1,0.5955063700675964,True
"For more than 50 years, Big Oil knew their products caused climate change. But instead of warning the public, they lied t…",0,1,0.5617856383323669,False
Few days back there were Intel reports of terrorist attack on Modi Ji's election rallies. Today J&amp;K DSP Davinder Singh was ca…,1,1,0.5642296671867371,True
A tragedy doesn't discrminate between beliefs and religion....,0,1,0.5229864120483398,False
#Lost! #CarolStream #IL (Boa Trail &amp; Spring Valley) Huntley - Male Golden Retriever - Labrador Retriever. Yellow. C… https://t.co/Nwt2EeD5MO,0,1,0.5385408401489258,False
Mamata arrested a girl for posting a post on FB Shivsena workers saved head of a man for commenting on Uddhav Thackera…,0,1,0.5550552606582642,False
Just a quick reminder that Puerto Rico has also been waiting for 2+ years for $18 billion in federal hurricane relief fun…,0,1,0.5657790303230286,False
The current administration won’t do that. They’re more likely to obliterate projections. 😢,0,1,0.5556319952011108,False
It’s like you all try to one-up each other’s stupid. You don’t just run… https://t.co/5C2MIDkwJl,0,1,0.5768740177154541,False
Monster dust storm blankets several Australian states https://t.co/C2CqGXqja6 #grandsolar,1,1,0.5784062147140503,True
12F22C99 :Battle ID I need backup! Lvl 120 Metatron https://t.co/iXgheRTRP4,0,1,0.5535547137260437,False
China: At least six dead as huge sinkhole swallows bus and pedestrians https://t.co/325XExPeSe,1,1,0.5758225321769714,True
"I’ve seen some really shitty tweets about the World Tour. Yeah, the situation is clearly NOT GOOD. But this will be somet…",0,1,0.5569526553153992,False
Looks like old mate on the stirrer drowned your effluent pump while he was at it 😂,0,1,0.5988082885742188,False
"Lmao if this was real, I’d have to bomb Cartoon Network 😭😂 Theres no way I’m letting them ruin this like they ruined Teen…",0,1,0.5592525601387024,False
"Sputnik is delusional. They just ran a column saying that the U.S. somehow tricked Iranian air defense to shoot down PS752,…",0,1,0.5754213929176331,False
(Always good to see the two lovebirds still going strong),0,1,0.587643027305603,False
Ben's entire arc in the sequel trilogy is about healing wounds. We see this physically and metaphorically on the death…,0,1,0.5642091035842896,False
"When Jamal Adamson, Quincy Chen, &amp; Moises Santiago journey to The City of Need to retrieve Angel, it’s a whirlwind 🌪#ActionAd…",0,1,0.5557287931442261,False
I will not reply to strangers tweets. replying is the mind killer. @‘s are the little death that brings total obli… https://t.co/mFqJnYM8Wv,0,1,0.5523245334625244,False
"So much talk about #Ukraine airplane within #iran #USA conflict, while conflict wise this is irrelevant, what is mo… https://t.co/lpE4tm3pYk",0,1,0.5611448287963867,False
.: Our sanctions will continue until the regime stops its terrorist activity and commits to never having nuclear w…,0,1,0.5704206824302673,False
"It had a slightly flattened, lizard-like nose, and a mouth that looked normal until it opened, splitting wide and r… https://t.co/080l803rqU",0,1,0.5672330260276794,False
Koalas in Care are absolutely inundated with creatures to care for. Please consider them in your donations. https://t.co…,0,1,0.5493975281715393,False
#Kashmir's children left traumatised by decades-long conflict — in pictures https://t.co/5cITmNDBSa https://t.co/0eCIpSpQeZ,0,1,0.5519577264785767,False
FamilyCourt judges diminish abuse &amp; invalidate victims. They can cause ridicule and shame in front of your abuser. One…,0,1,0.5696336627006531,False
The Australian War Memorial should go back to drawing board and be required to modify its $500 million redevelopment p…,0,1,0.5725836157798767,False
Today's question. How much tea can one man put into his body before he's more PG tips* than man? Answer coming up s… https://t.co/fpmTBpgHE5,0,1,0.5524755716323853,False
"#iveseensomeshit Some years ago as I was driving on the freeway during a thunderstorm, the car directly in front of… https://t.co/BF0HyO7xfG",0,1,0.604462742805481,False
Why wouldn’t rebels investigate the wreckage? It would be like if the U.S didn’t investigate a nazi… https://t.co/ZzqzN1IdGt,0,1,0.5623543858528137,False
The extent of 2020 #flood in #Chabahar County southwest of #Iran mapped by cloud-free Sentinel-2 data. Several villages still…,1,1,0.5899783372879028,True
feeling attacked right now https://t.co/x59FZGR1Jb,0,1,0.6160610914230347,False
"Venice canals almost dry, two months after severe floods https://t.co/P0S6w6voTU",1,1,0.542791485786438,True
"Many irate farmers around here, absolutely spewing actually. I know how it works, fires are a natural disaster &amp; d… https://t.co/5vU8ZdVOCB",0,1,0.5652639865875244,False
Let’s not politicize the mass murder of 57 Canadians by the Iranian regime.,1,1,0.571763277053833,True
GHQ IS INSENSITIVE TO SUCH REMARKS .... So are they about curfew in IOK.... This attitude is strengthening ENEMIES… https://t.co/Zl6MDuOe6B,0,1,0.5506376624107361,False
"#Training 💻 Learn about Deluge scripting, third-party app integration, AI, mobile SDKs in Creator, and much more. J… https://t.co/TxGYDMgxH2",0,1,0.5556023120880127,False
If you shoot someone in an obviously non fatal way but they pass out and drown in their blood I don't think you should be charged.,0,1,0.5802893042564392,False
"Double barrel nose pick for Beans Lawrence, poor guy can’t catch a break https://t.co/d5RkCP8zkp",0,1,0.5490818023681641,False
when the Amazon drone techs gotta do crash testing https://t.co/m5Iu2xWJYU,0,1,0.5782465934753418,False
"""David Schenker, the US assistant secretary of state for Near Eastern Affairs, told reporters he was saddened at Kassem’s de…",0,1,0.5649211406707764,False
"Grandmother’s prayer closet survives powerful tornado that flattened home, killed many https://t.co/dqvrNrA9VA",1,1,0.5837444067001343,True
"Injury Units treat broken bones, sprains, burns and other non-life threatening injuries. Charges have recently been reduced an…",0,1,0.5470386743545532,False
"Managing Director of Industrial Chemicals Group, Edwin Strang, tells emergency services and official… https://t.co/2GdzDvqSKQ",0,1,0.5530288219451904,False
One tends to perpetuate the ideals w… https://t.co/vXhS75sAw2,0,1,0.5211459994316101,False
Don’t Be Intimidated! Recognize the enemy’s fear tactics and put your foot down in faith!,0,1,0.5565181374549866,False
"Hours after 2,800 workers in my home state of Kansas found out they lost their jobs, Boeing's former CEO received a $62 mill…",0,1,0.5581554770469666,False
"A form of human trafficking, making money on the lives of our military. doesn't care if our kids… https://t.co/ogcU908QKi",0,1,0.5523247718811035,False
"India Attacked by Islamic Terrorists (AGAIN) - Leftist Media Silent! Hundreds of Jihadists attacked Hindus, looted &amp; burned 1…",1,1,0.5944467782974243,True
7AF8EFA4 :Battle ID I need backup! Lvl 120 Avatar https://t.co/kyUnn2slvL,0,1,0.5698645710945129,False
BLOOD ON GOVERNMENT HANDS! https://t.co/GFa6RNRB4w,0,1,0.5884090065956116,False
Oh look the Justice Dept. is helping oil companies shake off climate lawsuits so our government is now officially an acc…,0,1,0.5670512318611145,False
Birds usually confuse shreds of plastic bags for food and end up eating the toxic debris. #ZeroPlasticRun #IamRespons…,0,1,0.5472269058227539,False
"Yes we hate Clemson, but we’d root for LSU against anyone. The school and the students welcomed us with open arms after…",0,1,0.5563454627990723,False
#Deepika is the scapegoat. The real culprits are still tweeting. Deepika must probe why did they destroy her undisp…,0,1,0.5357469320297241,False
"Lovren, Shaqiri, Keita have all been injured at certain points and their replacements have come in an… https://t.co/KCZeH521Gj",1,1,0.5381143689155579,True
"Sharing my pics from where I worked previously, giving me threat calls &amp; messages on Whatsapp from the day I made that vide…",0,1,0.5531678795814514,False
“The intense seismic activity coupled with fissuring on the caldera region likely signifies continuous magma intrus… https://t.co/cjG8s5JLWv,1,1,0.5710905194282532,True
"The abuse I’ve had from this tweet has been unbelievable. I’ve been called a paedophile and a nonce, and been attacked ab…",0,1,0.5613349080085754,False
#StormBrendan Another clip from Saltcoats around 1330 (high tide). We've switched the power to overhead lines off temp…,1,1,0.5697675347328186,True
Going LIVE on Twitch NOW with the last chapter of The Sinking City!! Come watch Tone as he loses his mind and pleasures a fish-man! 💕 🐟 👨🏻,0,1,0.5697396993637085,False
I wonder what quality Melbourne’s air would be if 18 months the PM had taken Home Affairs advice and… https://t.co/7NltmDDy1F,0,1,0.541588306427002,False
Body bagging &amp; toe tagging hits different when you actually know the patient. 😭,0,1,0.5590553283691406,False
"""Rumours of a trial of no notice inspections"". Have they completely lost the plot? https://t.co/EvCqSi8zI0",0,1,0.5837422013282776,False
Fine internet. You want my opinion on the Royal family? I think the Royal family should be scattered to the wind an… https://t.co/C0oJyFNWtb,0,1,0.568406879901886,False
They say they used a camera in center field to steal signs and bang on a trash can to tip the hitters . So your te… https://t.co/cdHl19uiNw,0,1,0.5477493405342102,False
"Bushfire lessons available to act on ahead of royal commission, experts say ensuring towns have multiple access roads build…",0,1,0.5501453876495361,False
Committed...suicide...kill...self...hanged...hanging...hang...shockwave...drown...electric...shock...electrocute...… https://t.co/ZVLG20h38c,0,1,0.5507535934448242,False
#Chicago #Blizzardof79 was bad but #Blizzardof69 was badder. https://t.co/8fz9a5R3XZ,0,1,0.5816290974617004,False
"“Life naturally involves conflicting interests; people have their own agendas, and they collide with yours. Instead of…",0,1,0.5352184176445007,False
"If you don’t you’ll either look ridiculously out of touch, or you’ll get inundated with evidence demonstrating how our world is…",0,1,0.5683298707008362,False
