text,true_label,predicted_lr,probability_lr
A man's died after a serious crash in #Hanbury in #Worcestershire yesterday afternoon #HeartNews https://t.co/jprAGzwHUL,1,1,0.5794257782940991
Sne you really tryna see me get annihilated 😭😭😭. Dm me your PSN bro😂🙏🏾🙏🏾,0,0,0.042898973855688416
Bernie's surging in the polls so get ready — we're all about to be deluged by manufactured controversies. https://t.co/fy…,0,0,0.06886547062693338
"The commonest line in most Naija songs that has now become annoying is: ""The way you whyne, E dey blow my mind"" Please…",0,0,0.06334506976907286
"Anyone else see the irony in SFIRA, who abstain from Westminster yet still take a wage; who bombed the UK and damaged ou…",0,0,0.08072484607124854
WOW #THEIRABC have got them on speed dial. Miss at it again. This is the one who lied to #QLDPOL and… https://t.co/DRiPW593YM,0,0,0.12305234558816158
"Boy, 10, screamed 'I'm going to die' and was badly burnt trying to copy YouTube stunt https://t.co/Qpc8S88xWs https://t.co…",1,0,0.09642682703661412
#DUBLIN Multi-vehicle collision on N7 inbound. More here: https://t.co/PSzIBsvOzE,1,1,0.6702298709627552
Bangtan bomb has Eng Sub!!!!!! So happy!!! Bighit finally listened to us!,0,0,0.06522270455809456
Welcome back to a Newspaper that is like real newspapers would be if he hadn’t destroyed them- just 2 days left to subscr…,0,0,0.05846382357625042
Been on the ballot just hours. Already the onslaught against the left-wing candidate by those who helped wreck the electi…,0,0,0.21473671460413088
Amongst the mayhem of #Megxit all I can think of is what will happen to their patronages? In the event that they do spend mo…,0,0,0.052354579257165725
At least Cory Booker will have more time to save old ladies from burning buildings and also shovel their sidewalk while he’s there.,0,0,0.1569856290509279
Live view from when I screamed “FREE HONG KONG” at #BlizzCon2019 !! This is the footage you can view on . or watc…,0,0,0.14321255966695084
New: Diesel fuel spilled in Dunn County train derailment - WQOW. https://t.co/Hg8E4hX3G2,1,1,0.6553243752467236
"Donovan Mitchell, the rising superstar from the Utah Jazz in the NBA, is among the many who expressed comfort and s… https://t.co/A9mQjKRtSo",0,0,0.147778693982743
The #EU continues its suicidal actions. This inflexible approach is likely fatal - but ‘principals’ Brexit latest:… https://t.co/t9xoVSYYLv,0,0,0.1507761006057608
"Tw/ food Character A *beaming*: Hey, B, I made you cookies! Character B, suspiciously: What's in them? Charact… https://t.co/9gbQJUzVWY",0,0,0.05549361506392562
FOREST FIRE 1 now available on all streaming services https://t.co/PnuR56N1K6 https://t.co/lfRGA4gBJE,0,0,0.20312605787638977
"Dear Sir, If the Nation is so indebted to the Veterans, why has your Govt degraded and damaged them? Please do not reso…",0,0,0.0798135803295403
Nonsense. You're a potential hijacker looking for an easy score,0,0,0.07393363608951518
"""YOU SABOTAGED ME?!"" Another lil sprite edit idea I've had since reading 's ""World Collide"" story. Never not…",0,0,0.04595731998389164
We are seeing the other side ...the barbaric cult .which says there is no God but theirs ..Whil…,0,0,0.11233054200596117
"Facts: Elizabeth Warren is committed to “taking, taxing, and regulating” guns in America She is also committed to re-j…",0,0,0.10603760949303286
"I would echo sentiments whole heartedly Dr, Drew. We need you, and all the passion you posses to derai…",0,0,0.06917897104611605
this guy on apex got mad that I got to the spitfire first and started rage screaming at me for 10 minutes but the f… https://t.co/QdaN1xKZM4,0,0,0.07218266545864266
Literally the only Greens minister in the country... ordered hazard reduction burns. https://t.co/irfjnUYqE8,0,0,0.06390777376170896
Hazard on E2 Lebuhraya Utara Selatan #kltu. Traffic moving 11m slower than usual. https://t.co/0viourXizm https://t.co/Cc47pQrJVT,1,0,0.24298829684300371
well it happened.....i just got a letter from my local munincipal court showing i owe $950 in total fines and if i dont p…,0,0,0.07308414979128268
Derailment in depot apparently,1,0,0.30491153745551675
"In the wake of a storm that brought showers and gusty winds to the United Kingdom this weekend, an unsettled patter… https://t.co/Eq2a5eJ8wu",1,0,0.4730631768707723
My heart exploded so my feelings just been running wild 🏃🏾‍♂️,0,0,0.21042608606838903
"#RealGod_Is_InForm Kabir God is the bringer of complete peace - Yajurveda Chapter 5 Mantra 32 ""God Almighty Kabir"" C…",0,0,0.08240972536583745
"One month since CAA, scorecard as of now: Young India: 1 Narendra Modi: 0 The government has lost the battle over youn…",0,0,0.15452448488522147
"Explained: What are CRZ rules which the demolished Maradu flats violated? | Explained News,The Indian Express https://t.co/oC7b9kq7AE",0,0,0.14519402905720505
Goodafternoon Elenians! #DulaangElenians #HUMSSclub #SHS We are reaching out to you so that we may be able to reach out to…,0,0,0.1922975574985421
"I wonder if there was no religion or politics, how many of us would have survived on twitter?",0,0,0.07488031341845905
this screams Village Vanguard https://t.co/yxBEUmQ8GS,0,0,0.17921825894877436
"Job demands/stress, trauma, financial restraints, and family problems are some of the main reasons behind officers… https://t.co/hLboA958fp",0,0,0.17478068746029155
Nuclear is the ONLY viable option in the short to mid-term. Westinghouse has… https://t.co/y6KbXKpVP4,0,0,0.1495626755753367
Ash Ketchum at Blight thinks the SNES mini is in a holding pattern #snesmini,0,0,0.16670158212845532
Couple marry in the Philippines as volcano erupts behind them https://t.co/q612fJuDNt,0,0,0.4501618184531542
This is how low has sunk. https://t.co/LqzhBEZsd9,0,0,0.17259171215169092
"lifewtr hits like eyewitness (1994-1997) on PBS or, like, on the TV in your elementary school classroom https://t.co/4XiDVrzDbq",0,0,0.05730742896800049
Blazing Saddles,0,0,0.07393962402367033
🐰𝗚𝗶𝘃𝗲𝗮𝘄𝗮𝘆 𝗳𝗼𝗿 𝗠𝗔𝗬 GRIPTOK 100ea 🚩Location : Thunder Dome ⏰Time : tbc 🐶1 set : 1 person (สุ่มลายให้) !!โชว์บัตรก่อนและรีท…,0,0,0.13826033136322705
Portrait of a Lady on Fire (2019) dir. Céline Sciamma https://t.co/VUhYa2naeX,0,0,0.21106167482772137
"On the flip side, if we compare the 2003 low in pedestrian/cycling fatalities to today (in the US), we have… https://t.co/y9urqaVy9c",0,0,0.16964182719032977
"Easy to say Philly had a bad secondary, but they also had no talent and injuries on top of it, I’ll hold out for a… https://t.co/TbD0fH9LjD",0,0,0.049783598955273664
"‘the education profession does not take kindly to reckless or eccentric political leaders who, for all their claime… https://t.co/V27FRRgNpq",0,0,0.07432079052755255
"Hope my wife is wicked, like everyone panicking when she horns cause we forgot to bring out the chicken from the freezer to t…",0,0,0.06679608109112344
"Breaking News: At least 51 people have been killed in a snow avalanche in Neelum valley of Azad Kashmir , officials sa…",1,1,0.8258716607654227
Anyone know if it’s possible to refine nuclear reactor waste plutonium-238 into fissile bomb material (Pu-239) easi… https://t.co/AB2GTFy5Kx,0,0,0.1703665228878487
Eirik Eide Pettersen- A safer and cheaper nuclear reactor to tackle energy poverty without increasing carbon emissi… https://t.co/VMgrQa4dAo,0,0,0.13622942138040364
"Good morning, the service is delayed by a derailed train, apologies for the inconvenience caused ^D",1,1,0.6670159571567809
I’m sry but Kelsey was acting like this champagne was like the 1986 bottle of wine from Nick Parker &amp; Elizabeth Jam… https://t.co/DJBVYLUqYm,0,0,0.028516166663995347
"Firefighters called out to 200 false alarms overnight bc of the smoke. Heard the sirens all night. Pools closed, events ca…",1,0,0.14714421074875772
Watch out for debris on the roads today 🍃🍃 https://t.co/kePfDBWx7w,0,0,0.2715238000795674
lmao that would just instantly detonate craniums in the neoliberal world. Bernie's too good to do a mass murder tho.,0,0,0.057610243879525694
"The true children of war are those who still facing kidnapping, torture, murder, suicide bombing on daily bases in Somalia…",0,0,0.24613869590425802
Puerto Rico - Earthquake 🌋 South Korea - Bush fire 🔥 Mexico volcano erupting 🌋 Guatemala volcano is still erupting 🌋 Ind…,0,1,0.6128430897034411
"If you live in the #Nantwich area, pop the 15th January in your diary 📓! #TeamEA are hosting a drop-in session with our pa…",0,0,0.1442892826345834
Bill Press: Newt Gingrich is ‘Suicide Bomber Of Republican Party’ http://t.co/egwVRFTp,0,0,0.1209936545516533
date a girl who says: - drive safe - i'm proud of you - Christmas is a trap where you’re guilted to feel closer to your f…,0,0,0.09053682883841803
"A sudden deluge of rain could fall in bushfire-ravaged parts of New South Wales this weekend, if forecasts prove correc…",0,0,0.24936802315160742
Ffs where’s your piece on lightening? Where’s your piece on fires creating their own weather? Where’s y… https://t.co/TTTrGSuebU,0,0,0.1283260909345309
Ask an Expert: Oregon State Extension faculty and Master Gardeners answer questions about… https://t.co/ZN69f2vSok,0,0,0.06434796192330736
Did he not obliterate Bama one year ago? Was he overrated then?,0,0,0.16009787293911548
Update at 18:15 Tuesday to do list - Sleep in ☑️ Drink coffee ☑️ Walk to the dog beach ☑️ Flat tyre ☑️ Walk to an… https://t.co/PBnxaM0hfT,0,0,0.213281769186259
"UPDATE: Iran-US-Iraq • Iran denies missile hit ✈️;EU wants ind. investigation • Iraq PM 📞Pompeo, wants US Withdrawal Mech…",1,0,0.49399102792655575
"☆ ""Well if you wanted honesty that's all you had to say. I never wanna let you down or have you go, 'it's better of… https://t.co/xRYPJ1ntMw",0,0,0.020753649406408243
"There has been an explosion at a chemical factory in Zhuhai, South China's Guangdong. As of 3:00 pm Tuesday, the fire has not…",1,1,0.5580002841435737
Wind Turbines chop up and Electric Wires electrocute millions of birds and bats annual… https://t.co/cCfMHgdi3D,1,0,0.43292414564048803
"#Auspol If our pathetic Govt moves vs Coal, they will be collapsed by their Masters, #ArsonistMineralCouncil. Govt only exi…",0,0,0.0631334511231902
She's drowning in her foolishness.... Awon mumunaries,0,0,0.03943952443499455
Check out my latest video... SUPERZERO VOL. 1 - CLOSER LOOK https://t.co/T36KGXJdvY A closer look at SUPERZERO VOL. 1 by Am…,0,0,0.11307728598882687
1) Dehumanisation 2) Liberalisation 3) Demolition (1992-2020) https://t.co/cMd1C9v4Ly,0,0,0.06956772438740232
Antonio Brown’s self-destruction dey pain. Idk why.,0,0,0.10557317121445514
"They ran it well before she confirmed it, and ran it despite her campaign refusing to comm… https://t.co/HCAlV56NWU",0,0,0.1077379110778095
Mad how we were the only team that season to fully demolish City and we did it 3 times 😭😭 https://t.co/qpAgrh2MZL,0,0,0.09747691066449118
"""If we kill Mother Earth, what have we got? Nothing."" Thousands across #Australia are calling out the prime minister for his l…",0,0,0.2694326813454222
Dude ripped out an Uchiha's eye and flattened it out like a mad man,0,0,0.08096459065746635
No need to log native forests. There is a needs howe…,0,0,0.06812135036163562
WHAT IS THIS INFORMATION?? Did someone fall off a cliff? Is it a secret child? Do they have an extra toe?? #BachelorNation #TheBachelor,0,0,0.10225149747499196
Muslim Teen Laughs After Appearing in Court for Setting Fires. Yep! Muslims set the catastrophic fires in Australia. What…,0,0,0.43599675222162726
"Nazo, sasitheni. Once you touch their Indian boy, they come to you gun blazing. But the cat will prevail.",0,0,0.07624197512595891
Breaking eyewitness footage shows elephants who were forced to participate in the cruel Chitwan Elephant… https://t.co/D7qIXPb2Pz,0,0,0.13161073852481134
I'm so excited for these scenes later. How will Billy turn on the charm and entice Gabo? Riot siguro ang shoot nito. Asa…,0,0,0.1343340125536869
These fires were preceded by the hottest and driest conditions in Aus history. Unless there are global reductions in…,1,0,0.1437101971900615
PSA: There is a show on Netflix called Kitten Rescuers. This is Matt. He rescues kittens. https://t.co/A86yTNQLJD,0,0,0.10612728579242614
"For those interested in a sceptical view, from Australia, of the standard coverage of Australia's forest fires, this is in…",0,0,0.3196141715625244
That’s what I also left with. So many people displaced from their home because of these wars that will not end.,0,0,0.2630050280260403
jung wheein learned how to play the drums within 6 months. 6. months. want to know what i did successfully in 6 months? get…,0,0,0.1597879214125234
Some pilipinos even me can't breath properly because of volcanic eruption and those ashfall from taal volcano.,1,0,0.3986749708006126
I am reasonably certain that they are just making stuff up as they go. I remember one guy tried to us… https://t.co/4piYSoUQpK,0,0,0.04945782256119545
. BK's activists were hard at work today doing outreach for our #FixFlatbush campaign. This is the kind of inbo…,0,0,0.09760329147616853
Thank you - you must have been inundated with news of this whilst touring our beautiful… https://t.co/EBmakD0W12,0,0,0.1425217934604142
Tsunami Puigdemont https://t.co/PungByhqNo via,0,0,0.2126348197614245
"Trend up+25: *Amini M* et al (Int Immunopharmacol) __Involvement of endocannabinoid system, inflammation and apopto… https://t.co/goUi5mxsGu",0,0,0.0992558224494429
Educate me dude. Obviously you have never lost a loved one in a mass murder. I don't need an education from you &amp; I don't g…,0,0,0.040801685963231624
"10 years ago today, a devastating earthquake wreaked havoc on Haiti, claiming over 250K lives and injuring an estimated 1.5 mil…",1,1,0.5426842625903667
"SLEEPING WITH SIRENS - Leave It All Behind - How It Feels to Be Lost (September 6, 2019) https://t.co/HYdxJdpKGR",0,0,0.10916932186825225
"My niece is still in the hospital, waiting for a neurologist to see her. She may have a B12 and/or a folic acid deficie…",0,0,0.08126203514745516
"Very interesting, this also throws a wrench into the idea that Trump authorized the killing in response to impeachment po…",0,0,0.12162329408403585
Thank you to everyone who has bought a charity phone case so far to support the wildlife victims of Australia’s worst ever…,0,0,0.07915198488051141
"CFA Chemical Hazard All Clear: 15:20 For: Cobram, https://t.co/iT10DqmBJu #vicAlert",1,1,0.545873828035958
$adap successful shorting is hard way beyond my own pay grade. Common retail shorts mostly go by char… https://t.co/kjohfOwbZC,0,0,0.05980408557261064
"It's no Golden Demon Mini and still WIP but i'm proud of my growing ""painting skills"". I would love t… https://t.co/5ExUpC55en",0,0,0.04947536183319536
Thank u LOrd.. Praying for this lovely animals and the r… https://t.co/eUPW74qRVk,0,0,0.18775121698362848
"Very cool that Elizabeth Warren decided to suicide bomb leftist politics, this should go very well !",0,0,0.049369602677835
Widow of CIA agent killed in 2009 Afghanistan suicide bomb attack breaks her silence 10 years on https://t.co/GtCOCsBtLx,1,1,0.5940946145482998
I am the hazard,0,0,0.19340024777809786
😩😩🤭🤭🤭That’s catastrophic 💔💔💔,0,0,0.07513287611190103
"FRUSTRATING WEEK FOR GUATEMALA RESCUE, BUT WE ARE CLOSE TO LIFT-OFF. Preparations for the flight to get the animals re…",0,0,0.2129854684943396
Check out Rolling Stone Magazine Leonardo DiCaprio Mia Jersey Shore BP Oil Spill 2010 https://t.co/E4ARpjqPFP via,0,0,0.18231291249817508
Did Osama Bin Laden pose an imminent threat to US interests at time of his killing?,1,0,0.1839984261611833
"In Labadie Missouri, coal ash combined with a rise in extreme flooding is creating a public health scare. : h…",0,0,0.23869039562893654
"JAN. 13, 2017. Remembering the #bombing in Madagali, #Nigeria. Suicide bombers killed six and injured many in a cro… https://t.co/gea3TlUx5U",1,1,0.7089240637906742
"But as I said, different ethnic groups have very different traits, diff… https://t.co/pZKgxkbpz4",0,0,0.0796962725341392
"Usually, the lake is a water source for helitechs, today it was the good old #Wanneroo BFB pumping it out, that's h… https://t.co/1OiWcsEnmH",0,0,0.11501331180149788
"Until your house is washed away by a mudslide, or you don't have water because of drought.",0,0,0.07247250509613792
Obviously. It's a potential war zone.,0,0,0.15298551819546252
THE WAY IT JUST CUTS OFF WHEN THEY ALMOST CRASHED INTO THE TREE I CANTJFJDJD THIS SENDS https://t.co/TLtII8XWbL,0,0,0.19960057545644186
There’s a thunderstorm right now,1,0,0.4026253060981158
This is a thread. Pray for the family of this young man. May God bless &amp; strengthen all young men who are willing t… https://t.co/30vCVA24cB,0,0,0.2662776287409704
"January 10, 2014 ""West Virginia Declares State Of Emergency After Coal Chemical Contaminates Drinking Water""… https://t.co/Rbn6snA9d2",0,0,0.4349496374767187
HELP THE ANIMALS OF TAAL❤️ The animals around Taal volcano need your help. After yesterday’s assessment by the PAWS D…,0,1,0.5285194456534824
Maybe it'll take Sports being delayed or cancelled for the Prime Minister to really take notice of #ClimateChange A… https://t.co/TxakjERVZb,0,0,0.06628816911737592
"News that might pass under your radar: 1. Extinction Rebellion are now on the police list of extreme ideologies. Yes,…",0,0,0.15705840164294196
Dog the Bounty Hunter Dating Son's Ex Girlfriend 7 Months After Beth's Death &amp; His Family Is Angry! Read Here: https://t…,0,0,0.1554057301546406
The signs you do NOT want to piss off: - Leo - ARIES - Gemini - Taurus - SCORPIO - Sagittarius Their anger is like a NUCLEA…,0,0,0.029557797653146055
"//Munny, if you need to vent, you can come to my DM's to do so",0,0,0.04790626602285841
Design of AR-15 could derail charges tied to popular rifle - The Associated Press https://t.co/6VrtvjyxdL,0,0,0.1225631951867073
Who would’ve guessed... Imagine orgs detonate Poli… https://t.co/dIhFiSd2lg,0,0,0.08648295372168235
"If you rush it, you'll ruin it...pause, pray, and be patient!",0,0,0.11050250888082455
I stood in Russell Square and consulted my map (on the hotel counter free) I wanted the core of London an exiled soul see…,0,0,0.05951297420490032
"Fuck you you listen to those WITH MOST reports, fuck the contexts of the game. What's that I say curse w… https://t.co/8aiu6Zd8Yr",0,0,0.0696352956666574
"Mea culpa. The M5 does terminate in the east at Exeter. The point remains though, D&amp;C isn’t a region falling…",0,0,0.19997485513889057
"JCPOA preamble: “Iran reaffirms that under no circumstances will Iran ever seek, develop or acquire any nuclear weapons.”…",1,0,0.2665846935887175
"Hola, you can read it here: Thread by : 1. It’s true. I was appointed to President Obama’s H…",0,0,0.08325857916545312
I dreamt that my throat was filling with water as I slept &amp; drowned me in my sleep. Ironically I woke… https://t.co/dSo2k4HreY,0,0,0.10845020208736221
"UP becomes the first state to begin process for implementation of CAA Yes..! 40,000 Non-Muslims all set to get a New life…",0,0,0.09008434666738156
But they don't steal golfs outchea they hijack em,0,0,0.05729741787147533
"I love it when the possessed attack me on here;) Easily identified, the foot soldiers of hell are terrified. The truth shall set you free!",0,0,0.23507190379030024
"""The same military commanders who likely informed Trump they would not bomb Shiraz or Yazd had no problem reducing… https://t.co/hUH6YJpHCj",0,0,0.06880528585337214
"Double act with Hurricane Hawser, morning Rob 😀",0,0,0.13129976994320652
the area where m dad lives has been completely covered with a layer of ash n it looks so desolate and depressing,0,0,0.22694438961315822
A ‘resprouter’ eucalypt forest burned by high-severity fire near the Macalister River in eastern Victo… https://t.co/VgX9H4zxYA,1,1,0.5171372901585443
Hailstorm in North Haryana https://t.co/4EkRqWgsKQ,1,0,0.38883212276133106
"Last but also least if you look at the top scorer list is Famous for looking like Deeney, but way less mobile. S…",0,0,0.0607679059168276
"Maybe a ban wouldn’t be necessary if Muslims stopped flying planes in to buildings, detonating car bombs, shooting up…",0,0,0.2723824199427125
#Jokhang Temple fire A number of videos emerged on social media showing the temple being engulfed in flames two years a…,1,0,0.23927716405770272
"Hello.agriculture ,what can you do to treat early blight in my greenhouses? https://t.co/3FGgaJjiO4 https://t.co/ktvEh7VJxm",0,0,0.12119524423115058
In 70 CE Titus the son of the Roman Emperor Vespasian laid siege and sacked Jerusalem and razed the Jewish temple t… https://t.co/Ihp9R9hx2N,1,0,0.26070997050562666
"I'm not crying, you are! A fur parent makes sure her fur baby is safe during a rescue operation in Talisay, Batangas. 🐶 #Taa…",1,0,0.12573208926961982
"Grandson of ""Munich Massacre"" that killed Israeli Olympic team running for congress in...where else...California! He s…",0,0,0.30924138467701273
"La Cañada History: Foothill soaked, homes ordered evacuated in face of mudslide threats https://t.co/Nsye8h1RVa",1,0,0.1809415343403853
All the breasts that have perished in the name of a a bottle of poison. It makes me want to cry. It makes me want t… https://t.co/4L31qGatAc,0,0,0.03537262116012487
#StormBrendan Update-8.00 Tuesday.: Significant overtopping around high tide on Monday evening led to closure of Pr… https://t.co/nPQVtXMAM3,1,0,0.3921583377745676
"Yes, that Jane Doe had a Dec 2016 court date, sworn eyewitness testimony (Tiffany Doe) and sworn fr… https://t.co/NMqc4vHT1m",0,0,0.11224617853728898
https://t.co/9f5GJsEWJY Shut down the sirens in our heads.,0,0,0.09140301224926305
Blizzard is pushing World of Warcraft into the future with Visions of N’Zoth update &gt; https://t.co/MDZ0s18xGi… https://t.co/1FilV29oMx,0,0,0.10376238177115504
the biggest Fs in the chat of all 2019 film twitter is that this fake “Cats” trailer w/ the Annihilation score dubbed over t…,0,0,0.09611345826703929
"I saved a baby’s life today 😇 I haven’t touched a patient in 5 years, but I performed CPR on a toddler who had just drowned…",1,0,0.16429148553018807
Why Kerala is an economic laggard wr no serious businessman who want to venture in and talented workforce from the state…,0,0,0.11668827445053
Remember the kid in pursuit of happiness movie when he made a joke abt the guy who was drowning in the oce…,0,0,0.032422386560432497
"To the parents of the child screaming in the airport: I understand children are alot to handle, but my ears are bleeding.",0,0,0.12454586833829878
".. piece was part of a consignment delivered to Pak Army. This was promptly shared with the US. Unsurprisingly, the US refuse…",0,0,0.08922274157748708
A subtle design feature of the AR-15 rifle has raised a technical legal question that is derailing cases against people…,0,0,0.08946347914790684
This is the same Trump who promised to commit war crimes by bombing their cu… https://t.co/k2CC0DS5Ow,0,0,0.20428872044467136
"This evil man, has LIED, MANIPULATED, FAILED, HARRASSED many people He was part of pushing for the ""state capture"" repo…",0,0,0.1398368792325775
To answer a burning question... 🙏🏼 https://t.co/hYBA5p6bfq,0,0,0.060706182518279084
"#Thunderstorms are possible across #Tasmania Wednesday afternoon after a warm, humid and smoky start to the day. Hail or short…",1,0,0.21507449278179328
And this is the fourth road/bridge collapse in a span of 6 weeks. Just saying.,1,0,0.18458651869534393
They totally coulda at least tried to swim w him on the stretcher it was barely far at all. They really just let hi… https://t.co/Cgqa2ZNB9j,0,0,0.16163078064893802
...#Macron called the summit with W/A leaders following a helicopter collision that occurred during a combat opera… https://t.co/cSiLTXkJeq,1,0,0.29726551301943865
"Akira Kurosawa's movie, which told conflicting versions of four eyewitness accounts of a murder and rape in 8th century Japan, won…",0,0,0.07824855715878776
"me, recording the entirety of every single show while screaming my fucking lungs out and thrashing wildly in the pit and…",0,0,0.039661819350914146
"When fuel-burning equipment is used in buildings or semi-enclosed spaces without adequate ventilation, overexposure… https://t.co/wc3Mn3B6nd",0,0,0.14958646019457947
If that had been the case then this would have made the whole place flood https://t.co/5A9L4XjLgD,0,0,0.06985489101911235
Yessss 😂😂,0,0,0.12610337102895006
"Adam’s PANIC. When you have nothing then “Russia, Russia, Russia”",0,0,0.07197859387157034
#NowPlaying Danger Princess by Clarion / on Deepstuff radio 1xtra listen now at https://t.co/TLL1oT8IAx #dremtgi #dremstuff,0,0,0.05799515006114372
Next time on #Casualty! Tune in Saturday 21.20pm on Vote for Casualty in the 🏆👉 https://t.co/xCWu…,0,0,0.1443063384320092
Iran says some people arrested for their role in Ukrainian plane crash https://t.co/bXTQj2pvIx,1,1,0.8443610033176909
Watch out for debris on the roads today 🍃🍃 https://t.co/kePfDBWx7w,0,0,0.2715238000795674
When the worlds collide... (? #StevenUniverse https://t.co/UB8Bkon4d4,0,0,0.0668657564237246
"Severe Thunderstorm Warning for DAMAGING WINDS, HEAVY RAINFALL and LARGE HAILSTONES For people in parts of Goldfie… https://t.co/btIQDxwGOl",1,1,0.9467354340699753
"""Sometimes fate is like a small sandstorm that keeps changing direction."" (Murakami Haruki, 2002)",0,0,0.054952390410380164
'Like sending bees to war': the deadly truth behind your almond milk obsession https://t.co/AW835q8WFC,0,0,0.12322096652320046
Let's listen to the experts for a change. I hope they evacuate all including the hapless animals before it's really too lat…,0,0,0.14962614712280256
"""Just few more deaths &amp; few civilian planes shot down ""by mistake"" until retaliation is over""",1,0,0.1899795299161399
"With arrival of #StormBrendan to East coast bringing S/SW winds up to violent Storm Force 11, together with high Sp… https://t.co/8llRV8PECV",0,1,0.5723185395245197
New Orleans is about to be razed to the ground 👀 Congrats Burrow/LSU and go SEC! #LSUvsCLEM #NationalChampionship,0,0,0.1398743109851812
Brahamans were rioting when British opened u… https://t.co/0YIiA7ztYb,0,0,0.42251822272846445
So I just transactionally exchanged screams with my trump-ballsack-cradling uncle for two hours. How’s your night going?,0,0,0.2217675789716232
"I used to have a curfew at 9, then 10, I don’t think i do anymore",0,0,0.028776443047907333
Fair go. They are putting the evidence of drought and climate change on a spade for anyone to see.,0,0,0.027531889176240686
Crews are planning to build a bridge for cyclists and pedestrians near the trail. https://t.co/oOtt3OldDq,0,0,0.12490831004171339
“I saw an infected victim myself! We gotta quarantine him and get the heck outta here!”,0,0,0.07006025882191033
I mean his stance on water and drought,0,0,0.08589308860520924
Yeah I was surprised too when I heard it first! Another gem of an electronic score is this… https://t.co/ttfHyc2neO,0,0,0.12704090475214633
Taking the train through Hitchin this morning? Be aware a freight train has derailed at the depot there so services… https://t.co/pt5O68VHcn,1,1,0.8651278902257211
2020-01-14 08:49 UTC: The plane with registration RA-89067 from the Russian Emergency Ministry just departed at Moscow (55.53 38.26),0,0,0.25495459464597764
i feel directly attacked 💀 i consider moonbin &amp; jinjin as my bias and im currently wrecked by rocky i hate this,0,0,0.0559470609076508
He should have flattened they. https://t.co/ljGrArZpFJ,0,0,0.08500725502645304
Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn… https://t.co/wQ1JyBMuLs,0,0,0.0411600382359822
The US is a proxy for the Rothschild banking cartel. How else could they block Iraq's accounts? https://t.co/rOAD3GVBzx U…,0,0,0.09548885636890576
800 litres of chemicals spilled from a warehouse https://t.co/hdHdGGsruk,1,0,0.1325591104356883
Haitians are still asking where the money is from the last earthquake where the Crooked Clinton Foundation collected billi…,0,0,0.24289871853946868
Moas..lets make a promise.. No matter what happens..We will try our best to never let solo stans survive in this fando…,0,0,0.03426647504232407
Mfs gone remember me!,0,0,0.08679324993712591
90s Trivia Time: What are the names of the two mice from The Rescuers Down Under?,0,0,0.25374612929565693
F5D844A2 :Battle ID I need backup! Lvl 120 Ca Ong https://t.co/jddMbQ60N9,0,0,0.03456947273848576
SNOW STORM CASUALTY: #FANCYWATEROFTHEDAY https://t.co/qJyi9PheIB,0,0,0.32956686641738153
"This shows,, how valuable the decision you have taken is. It's high time we ended… https://t.co/pseeIpukWs",0,0,0.21222476896834738
1/3 🤩 Hey #darts fans its time! Our monthly Gin &amp; Darts GIVEAWAY!🤩 This is an incredible prize! A set of …,0,0,0.0791376473708504
Firestar and Sandstorm art I did with 's designs 'cause I'm weak for this relationship https://t.co/u56kp6fIUQ,0,0,0.07472574216889388
"... but since ‘our corner’ is always ahead, let’s touch on it today. Breitbart Texas reported on this intel alert a f…",0,0,0.33483053579287264
Mudslide closes Kailua-bound lane of Pali Highway Honolulu Star-Advertiser https://t.co/1RwBtzLmJR,1,0,0.2851244084046573
She could have that title if she spoke out against her own people being ethnically dis… https://t.co/J344x7JADz,0,0,0.09815710050625226
Listen to your body &amp; take it as easy as you need to. Consider bagging your socked feet in your shoes… https://t.co/45yiQlx0IU,0,0,0.035800498991844516
"Cricketing community benefit - at which community's cost? ""the dev't was approved against advice of officers. Their… https://t.co/vXSWu1hVWM",0,0,0.11377079911447485
"3rd week into Wendy’s accident. Denial, sheer devastation with overflowing tears and acceptance stages are over, I’m enteri…",0,0,0.14427863561069032
Whoever decides it is safe to play tennis in smoke with God knows what in it should google 9/11 first responders an… https://t.co/DZ626bvJhG,0,0,0.2003760015528302
Hitler committed suicide first get that clear. His own hate engulfed him. The kids are not promoting… https://t.co/XYb37gMqVr,0,0,0.14661484385204798
trying to destroy mk ultra 2 by making the us government think that australia still exists after the fire,0,0,0.11208248815294593
How incredible. Another intellectual in this desolate place. https://t.co/EKcbedWV4F,0,0,0.13687806919077353
They don't want America to know what an unmitigating disaster the Iran payola deal was. P… https://t.co/GsDxVRG1kV,0,0,0.06409775823771818
#Repost • • • • • • Politicians know gun control laws don't stop mass shooting(multiple murders) anymore…,0,0,0.07656122482222938
Bond King' Jeffrey Gundlach Is Horrified that Bernie Sanders Will Crash the Stock Exchange https://t.co/8yLtu7mvf7 https://t.co/Tpt9Wfbkzi,0,0,0.13189148036504067
Climate change could lead to more injuries and deaths https://t.co/hCgHlk2O6P,0,0,0.1436611453605629
NWS Alert&gt; Small Stream Flood Advisory for Poor Drainage Areas for N Union County In NE Mississippi. S Tippah Count… https://t.co/NzfUgq0Zee,0,0,0.17185873487611383
This myth that the British are less racist than other countries. British people already have their own definition of racism tha…,0,0,0.25718634653388345
Human remains found in bag in Dublin estate https://t.co/GUtjEbp46k via,1,1,0.6080923730369677
